Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2022-11-14,0.004303496934279449,0.010348474783822764,0.0,0.09258912230447813,101.0,15.885023522525684,6.513334147135538,203.46827517097125,20.558953286845938,54.09594242705732,59.852140313387046,64.62538247238611,-0.0,1.1602175390606861,0.0005900648631341058,0.346215766620856,-0.00850672396016161,0.01755792689336627,0.5926024904993272,0.00010767454729401061,35.67977437612818,-0.13546186907826585,0.6878567692910698,0.04446179915025822,4.127191543541748,0.00017609650660278082,0.003863040613778514,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.7236440382959123,0.690173388242972
2022-11-15,0.0001128062950730424,0.010294034958546429,0.0,0.09271237323540227,-301.0,16.042234548519342,12.82333170572906,190.29713098215416,20.601354302335462,53.241411426571794,59.87223231240454,63.7824228770892,-0.0,1.1287460622691305,0.0004896677360036859,0.3463800755871167,0.008529042212070292,0.0174030941356604,0.5853123291319579,0.00010485756791821746,36.1970095917585,-0.13536434373476725,0.6880471701598276,0.0450460985964605,4.128502813358014,0.00017417647182948285,0.003848977400656211,0.7818314824680298,0.6234898018587336,0.10116832198743272,-0.994869323391895,-0.7116566222817751,0.7025274741691566
2022-11-16,-0.0004510366479320016,0.01025397153488204,-0.0004510366479320016,0.09221951990942445,246.0,16.230938140498218,18.036665852864644,176.16643258461863,21.70334230788566,56.22603013223245,59.74854111424288,62.55558082464797,-3.6019674330215747,1.1027059077282357,0.0004022866310738736,0.34744913374257075,-0.007628743762310708,0.017426006403087113,0.5886520549183821,0.00010518374782840573,35.17531763899441,-0.13575432610285154,0.6872857990226475,0.04468082398848084,4.129248431127407,0.0001754063183643958,0.0037857254733069568,0.9749279121818236,-0.22252093395631434,-0.10116832198743204,-0.9948693233918952,-0.6994583270516471,0.7146733860429609
2022-11-17,-0.006880965127961103,0.010295674188532057,-0.0073288982084471765,0.08470399548084928,-285.0,16.22806413765517,23.073335774739462,138.00193693626179,16.144718055206724,55.66603259429822,57.862818599244505,61.714678101118736,-11.050042851287401,1.1055169627111365,0.0002771291582513575,0.3450229112964263,-0.0030598607543417256,0.0174219179002512,0.5879391841399704,0.00010545888101436195,33.78765099541761,-0.1417011704469291,0.6756756442786689,0.0451008716351577,4.12628749361582,0.00017344087655447285,0.0039263439094416215,0.43388373911755823,-0.900968867902419,-0.2993631229733582,-0.9541392564000488,-0.6870527672236675,0.726607524768565
2022-11-18,-0.005054534397580079,0.010291814495187806,-0.01234638843793634,0.07922132182449881,396.0,16.13696264352026,28.846671549479197,117.67687168002843,13.495019313607909,54.570560294474916,56.51669904984892,63.02791390187269,-16.483511569847597,1.103967917715796,0.00017015888942740898,0.3446936791207623,0.004540403280391958,0.017327918149302898,0.5809013337127384,0.00010359545712052835,31.74597170981993,-0.14603947140430784,0.6672058840954751,0.046450087320321534,4.126204765727699,0.00016880660584526623,0.003877648043735931,-0.433883739117558,-0.9009688679024191,-0.4853019625310808,-0.8743466161445822,-0.6744436188329457,0.7383263540031063
2022-11-21,-0.00827672800840884,0.010223446639532415,-0.020520928747358225,0.07028890048288194,130.0,15.930489338813608,33.27667236328125,85.18399854531529,9.942763502320695,53.03735920853983,54.384351168379574,62.484827302192315,-25.335767783284272,1.1063889587972398,5.8760947599684355e-05,0.3422044281025705,-0.0036360943510462818,0.01678199696424263,0.565821731218313,9.707794981708365e-05,33.090759787631875,-0.15310747042941142,0.653406874458798,0.04824097509290403,4.129155858281982,0.00016014643644264774,0.003804736377227646,0.0,1.0,-0.8978045395707417,-0.44039415155763423,-0.6354323008901775,0.7721565844991641
2022-11-22,0.0005180294701365717,0.010223575312195378,-0.020013529723067358,0.07084334167489215,-529.0,15.730898477597178,37.5100056966146,78.0092524783605,9.942763502320698,53.6536665333621,54.49459487350814,61.8579257070276,-24.786302492827065,1.0772010396095317,0.00015276831877164765,0.34005110186693055,0.01345699994392846,0.01685408200894099,0.5641413418438437,9.720661734777024e-05,32.65554961870734,-0.15266875514105538,0.6542633879458941,0.04866401157205109,4.130012261766691,0.0001587519489701704,0.0038280969760572728,0.7818314824680298,0.6234898018587336,-0.9680771188662041,-0.2506525322587213,-0.622046748440868,0.7829801036770625
2022-11-23,0.0037967988267542108,0.01018296966376277,-0.016292718242484794,0.07490911841820092,24.0,15.616300118673111,41.63667805989576,77.98302726689339,12.292947709875213,54.41731466924906,55.31385928289899,63.70621209246298,-20.757014569437718,1.0648644933664568,0.0002925768491330239,0.3381186273067003,0.006301624330362854,0.0168104491300517,0.5613698104094889,9.609544892227512e-05,33.71789924033041,-0.14945160886470266,0.6605442932363896,0.04735125653108443,4.137352306537488,0.0001654508243419503,0.003888325846816382,0.9749279121818236,-0.22252093395631434,-0.9987165071710528,-0.05064916883871355,-0.6084768701151264,0.7935716089521472
2022-11-25,0.004814043381587529,0.01016561163721618,-0.011557108713320607,0.08008377754553031,177.0,15.56436490333215,47.260009765625,83.86586506060154,14.058243658444272,58.42123828553083,56.348574905370974,65.18294582086013,-15.628796065133956,1.0491526226138617,0.00043183822191294666,0.34236669418749566,-0.0002237136634978265,0.01677846288877865,0.5580688150136566,9.51860796974026e-05,35.35591291095628,-0.14535703201163785,0.6685382255010772,0.04706314151045594,4.136161714699432,0.000166506199343268,0.0038376894831812338,-0.433883739117558,-0.9009688679024191,-0.9377521321470804,0.3473052528448203,-0.5808002734538013,0.8140460935082175
2022-11-28,-0.007528701804925042,0.010136778204321106,-0.018998800493015944,0.07195214886005297,132551.0,15.413963823813761,48.48667399088549,61.65261827262831,11.052332517780489,4.822967496961236,54.30447178749657,60.48279755324193,-23.68744643589075,1.0471602988417523,0.00032957416089593634,0.348854551914059,-0.015957008238070003,0.016906959764942425,0.5710275796521707,9.786390647055053e-05,35.720818141759054,-0.1517913840672983,0.6559762987511608,0.04705810875522681,4.136299000679876,0.00016639585470855185,0.004333430703122568,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.5380051715382992,0.8429415373547832
2022-11-29,0.00476986894119702,0.010107400910336755,-0.014319553340210622,0.07706522012134998,-113351.0,15.411458854485886,50.23334147135415,67.14596925105043,15.338814743977544,16.015921175925126,55.357869425715315,59.322901428362385,-18.620263069642657,1.0461514644356902,0.00021300443557508705,0.3256898488544956,-0.0017175435565947028,0.01685091537031257,0.5816053585883023,9.905841826620363e-05,36.82199617042904,-0.14774554013450525,0.6638750886659324,0.04405605304056739,4.156697429215506,0.00015846428248861391,0.004861725760216897,0.7818314824680298,0.6234898018587336,-0.3943558551133187,0.9189578116202306,-0.5234156073655503,0.8520775211013093
2022-11-30,-0.0013726975409227293,0.01008044422004283,-0.015672594465476197,0.07558673534227589,-16077.0,15.499292697012889,49.260009765625,69.59567944000742,18.046474130295973,17.765073848219718,54.97875370094564,52.037381561597975,-20.085479002869175,1.059061684147716,0.0006971561066054571,0.3206672559705833,0.03150059798946736,0.017316508946013255,0.5594804215176378,9.766184077505982e-05,36.76019323989654,-0.14891542773580302,0.6615910914233178,0.043399322815497104,4.162516208245134,0.00016183329650545846,0.005123656116033262,0.9749279121818236,-0.22252093395631434,-0.20129852008866114,0.9795299412524943,-0.5086709438521042,0.8609610158889945
2022-12-01,0.03155783252344646,0.010801267261948926,0.0,0.10952992140064799,-2286.0,15.835524621873423,49.54001057942696,112.69037112710669,25.586250442828952,18.304778932289498,61.27700986669986,59.95627580240376,-1.37856623674524,1.099226865756496,0.0007599192810401203,0.3234432853817429,-0.0007358413421266752,0.017170984879100817,0.5097709805673443,9.454640651630876e-05,40.780188883579406,-0.12205704334100054,0.7140273048089056,0.05624143404322112,4.147608658827761,0.00017542015821709426,0.0049943660436406415,0.43388373911755823,-0.900968867902419,0.20129852008866006,0.9795299412524945,-0.49377555015997737,0.8695893893466109
2022-12-02,-0.002887097463972421,0.010791697186129684,-0.002887097463972421,0.1063266003783705,672.0,16.160548815905273,47.076676432291606,108.49299427817431,25.58625044282894,18.947275384494734,60.45138985013732,57.248497871672676,-4.13569871023572,1.1081669094605506,0.0005978666199778391,0.3353803487229099,-0.0011537169597666264,0.017154173920744944,0.5141362174308238,9.517825925330254e-05,44.07444063056917,-0.12459175022468316,0.7090787409240122,0.057600261642384805,4.152055298516184,0.00017023118064492222,0.004956170021587652,-0.433883739117558,-0.9009688679024191,0.39435585511331855,0.9189578116202306,-0.4787338401157883,0.8779600847008883
2022-12-05,-0.015869480267588165,0.010992909584261898,-0.018710760995325426,0.08876977222415827,-12.0,16.300833073279982,43.29001057942719,86.43368030960464,20.369076537146587,18.65201220773241,56.16109567245295,49.92030000357313,-21.047159381788934,1.1709204985190376,0.0006375035227512839,0.32942013848150314,-0.017989253786685366,0.01719920404033544,0.5247268709516544,9.920973952515927e-05,44.87166804748014,-0.13848402417057637,0.6819565495691644,0.0566511287136203,4.1440033694489715,0.00016721503309606123,0.005980644579614909,0.0,1.0,0.8486442574947509,0.5289640103269624,-0.4327755925504317,0.9015016841318838
2022-12-06,0.001075039259825994,0.010961209713611095,-0.017655836538150727,0.08994024247421084,-1608.0,16.4364411887422,38.98334554036455,72.09386432863128,20.369076537146587,18.6271954605283,56.37462500034152,47.91651050295931,-20.06218054633577,1.1532821063516012,0.0007835232147943758,0.32924648058029005,-0.014414799715742554,0.01723583289653002,0.5179930507641445,9.786213701682107e-05,44.55152849626307,-0.13755786067359255,0.6837647188932725,0.056850971366056526,4.144352494466218,0.00016663802313851914,0.005936781131254952,0.7818314824680298,0.6234898018587336,0.9377521321470804,0.3473052528448203,-0.41719360261231697,0.9088176373395028
2022-12-07,0.009156135604362126,0.010865194347816002,-0.008661360167340204,0.09991988313495614,317.0,16.650063096723727,35.34001057942692,81.74260068093774,22.845098428188,18.924805432392315,58.17161920255741,48.921111693616936,-11.664073173834051,1.143929067961061,0.0008742629758666492,0.3301009848315256,-0.0017011983165312605,0.01629058586299378,0.4936513687911971,8.737648057501794e-05,51.31239875335772,-0.12966122349500364,0.6991814969853003,0.056418654837321475,4.139598795717244,0.00016906206425917027,0.005939062734028325,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,-0.4014879892059737,0.9158642882672868
2022-12-08,0.0017921877187763169,0.010838942763056279,-0.006884695231883731,0.10189114604114846,291.0,16.861109716329135,32.23000895182281,86.30805894875925,22.981461684885968,19.23185037328049,58.52075250343227,49.8772496712554,-10.005208079547561,1.120405494812154,0.0012499381995121255,0.31522217259039514,0.007833926502128774,0.01631422869628791,0.4968513144812364,8.785771664778146e-05,53.24618216196992,-0.1281014130285767,0.7022267491961691,0.05584452078085409,4.156921204539936,0.00016180192104860465,0.005988377861125894,0.43388373911755823,-0.900968867902419,0.9987165071710528,-0.05064916883871264,-0.38566340624360745,0.9226395488404875
2022-12-09,0.005255227075901647,0.010552072680934594,-0.0016656487927739771,0.10768183422652022,-588.0,17.165842761033783,30.136669921874955,99.28550075692696,26.00310105746853,18.244712433914078,59.5468334675235,51.16759263100783,-5.132204852816381,1.10631627714343,0.0008926985361799417,0.30649736651231596,-0.007470198687737906,0.016275280552776276,0.4861916185086368,8.349754861018199e-05,55.732802810929904,-0.123519387966884,0.7111723372978689,0.05533919009436378,4.155077112837078,0.00016358647449739118,0.005899576960896021,-0.433883739117558,-0.9009688679024191,0.9680771188662043,-0.2506525322587204,-0.3697245428906732,0.9291414114031743
2022-12-12,-0.009788096226519438,0.010643718469060315,-0.01143744148863024,0.09683973784474342,-40.0,17.29660335087848,27.346667480468795,76.63795956634736,21.088660456374832,18.299451031620347,56.82419249906403,50.42866607934283,-14.256089434686062,1.118201877714914,0.0012543267457532075,0.3162713059126615,0.014417243300787197,0.016299274173920898,0.46935519996049097,8.142603315084111e-05,57.869368318349615,-0.13209846453814278,0.6944232178002392,0.056849735713405534,4.150071986358843,0.00015701974563855328,0.0054638911646164275,0.0,1.0,0.6513724827222223,-0.7587581226927909,-0.32126966169236515,0.9469877530760751
2022-12-13,0.018758789336738246,0.01086761049887411,0.0,0.1174151234231362,120.0,17.61329534284173,26.513334147135538,110.06225104227295,26.797363109775908,18.456251996410792,60.3804952184694,54.81189841654982,-2.8822776272688406,1.1332451055308035,0.0012336799493582531,0.31634245368535974,0.007569843141412624,0.01629793354089647,0.4743056189942699,8.400881850644508e-05,61.69225746688535,-0.11581768246938218,0.7262085459902321,0.05699829554415646,4.132665076691522,0.00016731091786488834,0.006065906503723636,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,-0.3049212246562894,0.9523775757303973
2022-12-14,-0.0035283225800329943,0.010864591522603812,-0.0035283225800329943,0.11347252241189221,869.0,17.919430935072867,25.709997558593614,110.70485907476673,26.79736310977591,18.545697672057535,59.410478088821506,55.26557893754786,-6.00881505966654,1.1288558121363539,0.0009258402257958374,0.34082948238142197,-0.006393530155021865,0.016246695136453326,0.4730522443527565,8.35002049005097e-05,64.95521577106456,-0.1189373629051913,0.7201179253995689,0.05666076165630588,4.138851996442302,0.00017021196346105852,0.006394960619318215,0.9749279121818236,-0.22252093395631434,0.29936312297335804,-0.9541392564000488,-0.2884824328806098,0.9574851883550389
2022-12-15,-0.016763512491355437,0.011114596722073983,-0.02023268799174449,0.09480681187365936,-653.0,17.942371640648535,23.479992675781432,66.12103010142035,18.607652102342804,18.21725230640135,55.07698742849202,52.19817101330509,-20.810983103972028,1.1711643102524114,0.0010337323331457576,0.33156555988349196,-0.024461665405543398,0.01640461373965004,0.5030480321834647,9.172108278710014e-05,64.14708998961142,-0.1337070674277967,0.6912827070705287,0.055698884544966104,4.133494558556447,0.0001680582308949359,0.00758488765996648,0.43388373911755823,-0.900968867902419,0.10116832198743272,-0.994869323391895,-0.27195815753410524,0.9623090774541487
2022-12-16,0.00720236843338018,0.011137285599385286,-0.013176042831678614,0.10269201389614757,-215.0,17.964547656038345,20.503324381510538,67.72032339330585,18.607652102342804,18.466072055683668,56.46472598493566,53.288124365604986,-15.618470231613644,1.1504731623662712,0.0012290408320768068,0.31948469213319874,-0.01632321892420352,0.01651035896840386,0.49152608742819914,9.03821036042283e-05,62.91459920299598,-0.12746770655617845,0.7034639482518552,0.053977709342184044,4.134653723935888,0.0001752026097103799,0.007327056693791506,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,-0.2553532951161881,0.9668478136052773
2022-12-19,-0.0012849434793994474,0.010931178380551366,-0.014444055840757142,0.10127511698310587,-127.0,18.0251886659403,19.836657714843795,73.4207949574187,19.78377795309704,18.431737442280333,56.142338653113065,52.897108327840726,-21.851662574112623,1.1335061968462523,0.0016611410829304829,0.3121354990079384,-0.008479662100243535,0.01639769100281207,0.4792540272739113,8.590440829188013e-05,61.95021155335978,-0.12858886123720448,0.7012750933591569,0.05474202299707036,4.135712063734714,0.00017267639520591308,0.007490886830595583,0.0,1.0,-0.651372482722222,-0.7587581226927911,-0.20510449986861926,0.9787400799669153
2022-12-20,0.015774500202733632,0.010909275557935985,0.0,0.11630914054302877,-28.0,18.273989036177277,19.689990234375045,121.74231285512677,25.489199773049688,18.437864572750286,59.10388945182802,55.31008911749309,-4.653127404355077,1.1427703767518962,0.001541136532900477,0.30693859284952385,0.001368400469142994,0.016339094276707558,0.46749312713875524,8.332956618473413e-05,59.37345081445806,-0.1148427860521265,0.7281118576642565,0.05562594077795292,4.1395512344557455,0.000188360347536233,0.007249447101088936,0.7818314824680298,0.6234898018587336,-0.7907757369376986,-0.6121059825476627,-0.1882267098432439,0.9821256058680006
