Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2023-08-08,-0.004861662484645701,0.006645148728484841,-0.04653123112688928,0.008068331748322999,179.0,7.457523461852977,9.693347167968568,-54.054447218201545,2.803204998272208,11.45035157669239,45.795567339670065,47.858338231056216,-63.213077293649356,0.89403465784534,-0.0010209783839639085,0.1497625434653316,-0.004348675405997704,0.006629488129566684,0.1404114485957042,6.185676775589817e-06,-60.042390224680084,-0.06210091367977699,0.8310809727614075,0.04746325028192901,3.9960810108424267,0.0002647319624325547,0.014166219410946455,0.7818314824680298,0.6234898018587336,0.9987165071710528,-0.05064916883871264,-0.6016240632249227,-0.7987793728863648
2023-08-09,-0.004521569191967556,0.00666236986633762,-0.05084240613772917,0.0035102810360916337,-104.0,7.408904761245071,5.506681315104288,-81.10797710783154,5.998962443615804,11.430231450059395,44.49156725966105,46.027654228842465,-73.34107345106459,0.8944373489816285,-0.0010483482952462272,0.14778397384792838,-0.006685236768802283,0.0067032059929201795,0.15068049342983364,6.729275960041217e-06,-46.51080569916623,-0.06634168929365714,0.8228016134469713,0.04933449733730016,4.01298625159749,0.00027111338759940924,0.014666503879112785,0.9749279121818236,-0.22252093395631434,0.9680771188662043,-0.2506525322587204,-0.6152845999633277,-0.7883050558305253
2023-08-10,-0.000522084153312008,0.006654058465503563,-0.037215851484313944,0.002986364220676885,-273.0,7.388043188088216,1.8433471679688864,-87.85039686296429,6.78305756653941,11.452650260485857,44.341436261430566,45.23656109217536,-74.50521747409736,0.8936299635935311,-0.0007762371483993253,0.10803336885139021,0.0003589538129207259,0.006698683078684697,0.14877506863640247,6.631414936138785e-06,-33.499974627815035,-0.06682913750228492,0.8218499576099592,0.049033129908944297,4.013564912606719,0.0002721147537329454,0.014703803941807349,0.43388373911755823,-0.900968867902419,0.8978045395707416,-0.4403941515576344,-0.6287628145958345,-0.7775971469736268
2023-08-11,-0.0007835353013323498,0.006402250693538535,-0.03423028647913018,0.0022004889975550945,-121.0,7.367877000703256,-1.706656901041697,-105.96012814226962,6.783057566539415,11.464190160416075,44.11046982844493,44.779397274508604,-84.19017852379741,0.8728838157763825,-0.0007423972831820268,0.12551521929336773,-0.0005830991982453959,0.006621317187807667,0.11172995814650553,4.736381812455385e-06,-25.82194134635333,-0.06756030981522665,0.8204224738544408,0.04547111550969626,4.035948836218656,0.00026092148764916,0.014666126589456348,-0.433883739117558,-0.9009688679024191,0.7907757369376989,-0.6121059825476626,-0.6420547132365636,-0.7666588193001592
2023-08-14,-0.0012023884148516517,0.006388558596271548,-0.03441652462042344,0.0009954547402255542,-11.0,7.447618014904671,-4.6699951171874545,-122.41261505713994,9.760107426745689,11.289316271454734,43.748996498136286,45.748011703898875,-90.15955158683136,0.8615520934502692,-0.0006143020812337596,0.1782399203808825,0.005520007828496709,0.006493299068128725,0.12757304236815978,5.292089754957757e-06,-22.048490917394506,-0.06868146449625279,0.8182336189617425,0.04480558847892272,4.041084844309606,0.0002642218958470036,0.014721626076612048,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.680773409477016,-0.732494071613579
2023-08-15,-0.004239493190328014,0.006223114943130081,-0.03851010918898845,0.0,27.0,7.6187088361812565,-8.00332845052094,-140.4193443892901,12.580342653202237,11.26972871046006,42.480769873165045,45.03679340421529,-91.0071968771086,0.8637119301137903,-0.0008546579435641797,0.1933234300200655,-0.011648860489082202,0.0066101330837680695,0.18932473613693063,7.787990017938415e-06,-20.525455884662936,-0.07262978308554713,0.8105252299157288,0.04576462697893039,4.040129464759065,0.00026105220356925006,0.014895367223799584,0.7818314824680298,0.6234898018587336,0.10116832198743272,-0.994869323391895,-0.6932812268869771,-0.7206671495538615
2023-08-16,-0.0033640075763797794,0.006037597690286316,-0.04140547240346937,0.0,-51.0,7.836484620000571,-12.073331705729288,-147.10652315024348,14.151982350760706,11.278226967026056,41.49750188186091,44.446727345571034,-93.41665338811028,0.86270313122116,-0.0009100003188669514,0.20548072350519211,-0.007338164990194795,0.006689374420129301,0.21419327254423137,8.65078467486222e-06,-13.312793593440547,-0.07574946352135636,0.8044346093250656,0.04576584455453814,4.040124322206644,0.000261058956124855,0.014970080010800314,0.9749279121818236,-0.22252093395631434,-0.10116832198743204,-0.9948693233918952,-0.7055836101071774,-0.70862667826446
2023-08-17,-0.006328780209119422,0.00607930555924205,-0.04747220647829242,0.0,223.0,8.116604961026864,-15.340002441406341,-163.09870290876364,16.240094850789355,11.270264001278585,39.71450120747837,44.44135173330368,-99.89409368635438,0.8718110021634369,-0.000920369883809211,0.21462792135911457,-0.007619884432481627,0.0067778371884644854,0.2290911150483043,9.43959476953164e-06,-4.932424887647396,-0.08159884202489032,0.793014739280919,0.04679152701506167,4.037307779292134,0.0002573073738653556,0.01514363501849766,0.43388373911755823,-0.900968867902419,-0.2993631229733582,-0.9541392564000488,-0.7176769136759615,-0.6963762255968726
2023-08-18,0.0010615147953483284,0.006083552301513165,-0.04646108413248862,0.0010615147953483284,-226.0,8.38738795735228,-18.956673177083303,-156.21685159007956,16.240094850789358,11.245501415703483,40.15781272986143,41.49229246596474,-97.77545016648887,0.8554654489800677,-0.000823894323500186,0.21381169755883883,0.00048131162979969666,0.006594678139082457,0.23266045738961558,9.334121029845258e-06,4.554677920400872,-0.08062394560763464,0.7949180509549434,0.04508394259346144,4.057613882616199,0.0002484270513912646,0.015155427182405076,-0.433883739117558,-0.9009688679024191,-0.4853019625310808,-0.8743466161445822,-0.7295575540864876,-0.6839194216246105
2023-08-21,0.0038174398681865007,0.006086695525892195,-0.04282100665918853,0.004883006932435485,857.0,8.620542749839442,-23.046671549479015,-130.76479927432908,15.382031731967174,11.594759194593147,41.752957896574706,39.27666954144192,-90.14825590793004,0.8370095650372966,-0.0006169403194389776,0.24373673962638234,0.0065062917248353,0.006545581701561559,0.2299313197395143,9.160685169461971e-06,11.857698352949843,-0.07711428280374122,0.8017700426827865,0.04430407745310703,4.056916044246677,0.00025085844309094557,0.015229035827246763,0.0,1.0,-0.8978045395707417,-0.44039415155763423,-0.7638886127905429,-0.64534811322955
2023-08-22,0.0016373398330900013,0.005964721440162703,-0.041253779365994725,0.006528341907281021,-830.0,8.794408549737351,-24.8366658528646,-115.15212760268152,13.836516746776756,11.557012162916033,42.436374473407525,43.04522018421367,-86.86438431448614,0.8148174903940233,-0.00046939064652812355,0.2937172155543021,-0.002708613946659777,0.00648819058838657,0.26512728816466413,1.0260492203991203e-05,14.491282200161148,-0.0756032052575859,0.8047201525437393,0.044989008921435876,4.065359893223048,0.0002464882670906435,0.015008092982589276,0.7818314824680298,0.6234898018587336,-0.9680771188662041,-0.2506525322587213,-0.7748840413670406,-0.6321034111873488
2023-08-23,0.01165364654156531,0.006163330060568046,-0.030080889787664322,0.018258067437936454,501.0,8.63655596407777,-24.840002441406114,-54.986171402717034,4.058830979949919,11.716376727706104,47.02069200546221,48.33637809206663,-63.45339928231985,0.8169815812736415,-0.0005058923134075577,0.27057325617384237,0.011137749516813678,0.0064353144738635735,0.3066787969984777,1.216379104971684e-05,15.78634985834183,-0.06483061174750182,0.8257517233079241,0.04370613982912405,4.057237952517077,0.00025271267032308457,0.015399765631742885,0.9749279121818236,-0.22252093395631434,-0.9987165071710528,-0.05064916883871355,-0.7856498550787144,-0.6186714032625032
2023-08-24,-0.00015639761695329657,0.006087318347442425,-0.030232582825139076,0.018098814302745625,-210.0,8.4516025837405,-24.393339029948038,-42.02844025992618,3.0879545539596522,11.798767889696105,46.96815643363343,47.66285429024606,-63.77124753499499,0.7943906905052341,-0.0006748636273610214,0.27087062078608926,-0.013859070825400499,0.006711789737918757,0.2983301842437579,1.2188816914990705e-05,19.466475437237417,-0.06497687001127228,0.8254661800892502,0.043386516662917304,4.057737480924692,0.0002538462685761303,0.015421702318311185,0.43388373911755823,-0.900968867902419,-0.9884683243281114,0.15142777750457667,-0.7961828637826154,-0.6050560696488494
2023-08-25,-0.003701374083343034,0.0060866472354427666,-0.033822054809940605,0.01433044973720321,-142.0,8.366276137273527,-24.660005696614462,-52.30646175798901,5.891809189731281,11.751797851142939,45.71778846816212,42.953067748762834,-71.29240616816992,0.7859385210659611,-0.0007108173692030369,0.2586493389281729,0.007049798505337934,0.006710994985295032,0.29865561571797117,1.2199323040354554e-05,26.05412965668378,-0.06843774039193884,0.8187094468802487,0.044643825091503136,4.058819620812663,0.00024963092459152957,0.015239220079021055,-0.433883739117558,-0.9009688679024191,-0.9377521321470804,0.3473052528448203,-0.8064799463209447,-0.5912614448635783
2023-08-28,0.0035581858170659064,0.0060275186566540635,-0.030139052129424804,0.017939625957276162,-96.0,8.258679632551496,-24.550004069010583,-37.47377811773563,5.138380995612595,11.791446972660761,47.11275472950632,44.175131298231065,-64.08896647593185,0.7751222246190235,-0.0004314363489795146,0.37678165660490803,0.006341360859106304,0.006654375393511946,0.2855486468900024,1.14531768544563e-05,34.60621332851843,-0.06512306877208751,0.8251807530395019,0.043899827058297154,4.058249402376737,0.00025194960395359293,0.015320146258100317,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.8359254794186365,-0.5488429582847199
2023-08-29,0.009698094451831452,0.005943239688638527,-0.020733249051833158,0.027811700596071853,1575.0,8.025843017578977,-22.36667073567719,-0.6092786418889256,1.2735811833759394,12.402778390920933,50.69781097027569,49.12798473699671,-43.85026737967914,0.7758257789946513,-0.00045737564341053686,0.38470430316300275,0.014454769525983568,0.006654153602269782,0.42185123752616677,1.6683047824819652e-05,37.14026046633022,-0.056056543992200836,0.8428815283741438,0.043117494191713436,4.052159769594849,0.0002554572335481407,0.015765430411712925,0.7818314824680298,0.6234898018587336,-0.3943558551133187,0.9189578116202306,-0.8452490573530633,-0.5343725582809785
2023-08-30,0.004027910574812887,0.005954992698472188,-0.016788850150126433,0.03195163421381908,-1278.0,7.932318249909787,-19.33333740234366,40.25850477662831,5.220099987503292,12.54107671334407,52.106231166923955,52.36991519019237,-32.77582870409432,0.7671864041673168,-0.0005503038284777776,0.3848667978636794,0.004118813092065299,0.006657557869400684,0.4300914023911942,1.705127836839063e-05,41.30812905594198,-0.05225442416372161,0.8503044903704093,0.04249210642336979,4.05112207770314,0.0002574449906875312,0.015817341548502048,0.9749279121818236,-0.22252093395631434,-0.20129852008866114,0.9795299412524943,-0.8543221697498269,-0.5197438121555157
2023-08-31,-0.003137426067507776,0.0059449859606713834,-0.019873602441529692,0.028713962256229575,95.0,7.841910974496236,-16.743339029947947,40.41354230385258,5.220099987503279,12.54967500300376,50.92917971827393,53.18315637470664,-38.40914639559659,0.7546105451622833,-0.0003617625872970981,0.3685946675826564,-0.0014633902747576144,0.006662586112327255,0.43132283230033014,1.7084257826123438e-05,45.99908740494698,-0.05522790583871562,0.8444992968294944,0.04378256332655144,4.067961466138142,0.00026419996221638416,0.015682370246735022,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.8631421280499115,-0.5049610547215202
2023-09-01,0.0008255586093077749,0.00575507828817186,-0.019064450655815413,0.029563225924285286,-324.0,7.829160139277022,-14.133337402343614,50.74390653605429,7.459385917919804,12.616457832977284,51.22813628277182,52.211126870059196,-36.59085360440341,0.751881617896165,-0.0005878783166371562,0.36053218452247277,0.0018652077861802674,0.0066393904321186345,0.4252320796935131,1.6248207796322972e-05,48.132541177119585,-0.054447941102546915,0.8460220391038544,0.02258283141659093,4.061110605749936,0.00024757077001965743,0.016595944021556435,-0.433883739117558,-0.9009688679024191,0.20129852008866006,0.9795299412524945,-0.8717063187093217,-0.4900286664290594
2023-09-05,-0.0070110822321435284,0.005647830855702844,-0.025941870456700378,0.02234487348413916,-54.0,7.639981678767167,-11.956669108072902,7.99991406246751,2.1538063239813674,12.610368632393968,48.62348462044562,48.92958330704086,-52.04551003196023,0.7580817300077328,-0.00059725061536307,0.36417816412820925,-0.0043219313293283435,0.00663961150146552,0.4238430116204443,1.5893859777665724e-05,52.03788161567328,-0.06107728434224957,0.8330794267853479,0.023361299672501654,4.071960092839554,0.00025129634415913937,0.017037198154545647,0.7818314824680298,0.6234898018587336,0.8486442574947509,0.5289640103269624,-0.9033558023246842,-0.4288919379124841
2023-09-06,-0.004205158234486306,0.005670059238846705,-0.0300379390210177,0.01804575152092247,-89.0,7.4320142237601,-9.450004069010447,-19.19614815049907,1.4009580285551664,12.61011684649787,47.14656753755537,47.46209600457717,-61.25002774325284,0.7531112999739425,-0.0004784470935755283,0.3829748236938488,-0.006722440297659893,0.006708355908856991,0.43086617551867834,1.6388759945008817e-05,54.69872485679608,-0.06502560293154402,0.8253710377393342,0.024836884742809758,4.074564750354523,0.0002459342605765092,0.017055369910280557,0.9749279121818236,-0.22252093395631434,0.9377521321470804,0.3473052528448203,-0.9106046300942162,-0.41327860778290443
2023-09-07,-0.00031279682684648424,0.005654924403460881,-0.030341340075853318,0.01772731004026218,17.0,7.230979017253268,-6.3100016276041515,-18.326430964347885,1.4009580285551588,12.588085461052756,47.03709035581225,46.870016117176064,-61.7579802095541,0.7351888781696979,-0.0003535372808749541,0.40147168083364243,-0.003070223462506516,0.006632499313275396,0.4491802319402763,1.6847080547955306e-05,58.33908047314796,-0.06531805995612971,0.824800067470912,0.024761938725492042,4.074625571159515,0.0002461832015625277,0.0170559196312052,0.43388373911755823,-0.900968867902419,0.9884683243281114,0.1514277775045767,-0.9175836260593934,-0.3975428142825566
2023-09-08,0.0004693738795631397,0.005614865674447564,-0.029886207628792683,0.0182050046561133,64.0,6.990527504624734,-3.123331705729015,-8.36091920415134,0.01743363839725471,85.30482670758818,47.22725386880492,49.909795536068295,-60.73055479300297,0.722859503241779,-0.000438305374630503,0.40055998814295163,0.0015060872225780564,0.006584868293603874,0.47082838578528985,1.7408008980368254e-05,60.14316757059215,-0.06487934466777356,0.8256565809580079,0.02441458784520876,4.087816267261409,0.00025292194397995434,0.017117874128383982,-0.433883739117558,-0.9009688679024191,0.9987165071710528,-0.05064916883871264,-0.9242907221930934,-0.3816892202666586
2023-09-11,0.0025542245369596372,0.005576793555005765,-0.027408319176675078,0.020805728862661077,-55.0,6.811478353058515,0.593339029947856,14.549639901797148,1.6190529576381631,52.87512075650733,48.273268131569786,49.89086684982338,-55.13691805818966,0.7141419845515838,-0.0004477935282002117,0.4247675365674297,0.006576636886363119,0.006632972602250787,0.47642133435714484,1.7623167637521398e-05,60.83231785788585,-0.06249083654490617,0.830319717793153,0.024589225828143133,4.088394363918718,0.00025216581784916756,0.017253938518592995,0.0,1.0,0.7907757369376989,-0.6121059825476626,-0.9427611433904206,-0.33346877891818705
2023-09-12,-0.006239276085554968,0.0056258847786548275,-0.033476587191845764,0.014436640090570885,315.0,6.686627333166857,3.766670735677053,-27.685019184441725,3.065947756308786,45.99570965564502,45.96512560675471,44.76779669790229,-66.4618665354986,0.7155996625464045,-0.0005337085377274838,0.43577499465728203,-0.005485610225651083,0.00648700347767035,0.48978402426032386,1.787473365722518e-05,64.1934537379103,-0.06834021504844012,0.8188998477490064,0.013679276719130554,4.101721049724247,0.00023526504768869242,0.017496506943715254,0.7818314824680298,0.6234898018587336,0.6513724827222223,-0.7587581226927909,-0.9483615800121716,-0.31719128858910595
