Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2023-10-31,-0.0055104700275854235,0.0071767656728032704,-0.0055104700275854235,0.09281073315634947,-73.0,16.29883698013374,50.48571341378329,101.366997678267,25.94386951587287,18.558619091486396,60.504182310597386,63.74858655182825,-9.707256884403712,0.8086884653040132,0.0005672923659582534,0.07758423214773047,0.006280266349381947,0.007914684619893192,0.10669398389648764,6.060414270551378e-06,-18.312607231230245,-0.03231784003320737,0.8892271211690683,0.02122596208032122,4.2175548779767515,0.0002344045474421512,0.019827331123677443,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.8674563547295971,0.4975132889071803
2023-11-01,-0.0032238074255301896,0.007159255042169042,-0.00871651275892249,0.08928772180010092,-43.0,16.547612400279327,56.39999825613836,86.2493044544364,23.26454874421015,18.526159686807095,59.16860828715246,63.07503741498969,-12.994315923314495,0.8052502628901826,0.0006663873836764477,0.07737439213453137,0.010664732962442303,0.008050135393839523,0.08723862602149951,5.0278213264515795e-06,-23.840984143090672,-0.035437460966061374,0.8831366167473305,0.021416498115960525,4.216961107915428,0.0002337866763162299,0.019791898369363473,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-0.8587639582758031,0.5123714121284235
2023-11-02,0.003436389018607322,0.007138477068078583,-0.00531007706904052,0.09303093816539865,-2.0,16.787502983991143,58.09285191127219,83.02101157504968,23.264548744210163,18.72857525305875,60.138147111211204,59.02935571336345,-9.50180002031371,0.7945167806479412,0.0007147762857862486,0.08114442954128757,0.019164354406221662,0.008421979333997595,0.09128635216209506,5.488145199702063e-06,-23.608317372875593,-0.032122848849165275,0.8896078067376583,0.02037064594005819,4.227658512422011,0.00024084817455972282,0.020619708532903753,0.43388373911755823,-0.900968867902419,0.39435585511331855,0.9189578116202306,-0.8498170915275277,0.5270777086423724
2023-11-03,0.002971406369161267,0.007143208140994633,-0.002354449096702904,0.09627877725675349,-27.0,17.03151941269197,59.86785452706454,82.71331795632273,23.61996298761432,18.879455559373024,60.97200323597003,60.38360854389586,-6.471483690725036,0.7744521349368715,0.0006398204598089887,0.07744075184386728,0.009123392577504053,0.00851326023655956,0.09670775816648353,5.880991205928042e-06,-23.097856112199356,-0.029246892517669987,0.8952225994098153,0.02040886677858721,4.227784010344789,0.00024054873024848767,0.020740078838981896,-0.433883739117558,-0.9009688679024191,0.5712682150947923,0.8207634412072763,-0.8406184056344783,0.5416278206559811
2023-11-06,-0.004971139550119297,0.007178154261122577,-0.007313884351798805,0.09082902246917612,118.0,17.07091588574476,60.146427699497735,66.32849787616195,18.13462065817007,34.05449242132251,58.83052774005828,59.565684711176104,-11.556243267949105,0.7759364116053782,0.0005376106170478715,0.07426817335017219,0.002300489991450494,0.008520282219583461,0.09192015621343057,5.621827573071409e-06,-22.442470561595336,-0.03407264168367663,0.8858011833896093,0.020850497177435885,4.2259474472820955,0.00023899860226457616,0.020768127696261768,0.0,1.0,0.9377521321470804,0.3473052528448203,-0.8115390590073611,0.5842981736283683
2023-11-07,-0.007468675282677251,0.007250244507693796,-0.014727934607197346,0.08268197471143357,-110.0,16.84676627206828,57.1678553989957,45.745395558856394,10.7947267028033,49.09459603639184,55.79260415287545,54.335457205837834,-19.157645666220684,0.7918061583860316,0.0004610139805398887,0.0615583325915092,0.0028460378421049093,0.00849606531697357,0.08702978928307879,5.3609089050914425e-06,-21.31704662451801,-0.04128683946959544,0.8717167467031839,0.02514474992600092,4.244549768560116,0.0002457981643334502,0.02045957738999993,0.7818314824680298,0.6234898018587336,0.9884683243281114,0.1514277775045767,-0.801361088174677,0.5981809144059159
2023-11-08,-0.007779158251110085,0.007303740752227401,-0.02239252192428609,0.07425962029452915,23.0,16.441632077047828,52.267852783203125,32.49960558285828,5.503008811495637,57.61688588179123,52.86591005218115,50.39585261129778,-27.015916167079002,0.8062986040404551,0.0006226842076239264,0.04371982339043711,0.0007323995367289893,0.00836724385667766,0.07052188702707647,4.309746249695835e-06,-20.612239584970993,-0.04874482086278331,0.8571563659293271,0.02672973008538203,4.24202763415739,0.00023963808163854334,0.02054169514762403,0.9749279121818236,-0.22252093395631434,0.9987165071710528,-0.05064916883871264,-0.7909456567567774,0.6118864012687242
2023-11-09,0.00650778948084807,0.007327518730070713,-0.016030458262066505,0.08125067575118172,-33.0,16.016825988750334,46.167851039341485,31.734554156374912,4.547061604717984,77.27453639065456,54.90228945517821,53.2901536718479,-20.493083934489544,0.806840079088365,0.00045792003957952527,-0.030237421332436107,-0.007798750513686392,0.008374131595495635,0.0499644651743965,3.0658998317315464e-06,-19.958391178005712,-0.042554252414391924,0.8692423485918119,0.025074276495457164,4.243363569281717,0.00024610012089360146,0.020637401311821655,0.43388373911755823,-0.900968867902419,0.9680771188662043,-0.2506525322587204,-0.780295851070776,0.6254105729852457
2023-11-10,-0.016087962718400628,0.007587942498660289,-0.03186052356558822,0.06385555519045116,365.0,15.459271437157188,39.189274379185235,7.184628767727119,0.405298544142287,76.2785866620915,49.39559758054208,47.70025746268264,-36.72317305148271,0.8491423420277987,0.0005510473162785972,-0.031897635660432105,0.01560480608246917,0.008559436388585926,-0.034108756688068835,-2.2153129636423562e-06,-18.299274498701873,-0.05795760390644045,0.8391700473760111,0.024032752637740074,4.234928086347252,0.00024364933146867998,0.01977821052034546,-0.433883739117558,-0.9009688679024191,0.8978045395707416,-0.4403941515576344,-0.7694148268839381,0.6387494220515268
2023-11-13,0.006674958386125196,0.007630075924902846,-0.025398232848423574,0.07095674675019548,-184.0,14.921629548120942,32.546417236328125,2.487906407015875,0.4052985441422642,81.01065812198475,51.45682791724572,49.62219336807467,-30.0975810385321,0.8401882408917156,0.00062219605743109,-0.0019412246413550438,-0.0009531851844464256,0.008560641431627408,-0.03578787735446169,-2.337604887260321e-06,-17.114200260500304,-0.05166951011455034,0.8514464309072538,0.023323124497558183,4.231833498434718,0.00024638640819964235,0.019733478004505152,0.0,1.0,0.48530196253108104,-0.8743466161445821,-0.7354170229639858,0.6776147890466887
2023-11-14,0.008378334015998412,0.007685742000716925,-0.017232693710645286,0.0799295800911557,-189.0,14.623208436226761,25.76784842354914,29.815847940826334,6.565838415083859,85.9988578022934,53.9164952111592,50.50388614617478,-21.72569972576493,0.8404058908273115,0.0005805419344281931,-0.0017756261328408646,0.019400732632628648,0.008878203627176173,-0.002242410381513342,-1.5301217860523392e-07,-12.29880843094287,-0.043724080512734576,0.866958467518123,0.0230913660756759,4.228862526566218,0.00024749165204340356,0.020173880184599785,0.7818314824680298,0.6234898018587336,0.29936312297335804,-0.9541392564000488,-0.7236440382959123,0.690173388242972
2023-11-15,-0.0008665884391241274,0.007686930180478767,-0.01808434849662477,0.07899372560198059,4.0,14.309108930782987,19.192849295479846,20.61750674966046,5.8284222838010775,84.99499492410696,53.622615771211855,48.7405960816216,-27.227726885763772,0.8161961492050624,0.0005958054655344618,-0.025965929023119692,0.0021170451411640645,0.008871501060413688,-0.0020492535707425778,-1.3974804650571813e-07,-9.01246935206726,-0.04455277816917502,0.865340582893847,0.023115683081772833,4.243374374306177,0.0002538896565060944,0.020227713228221665,0.9749279121818236,-0.22252093395631434,0.10116832198743272,-0.994869323391895,-0.7116566222817751,0.7025274741691566
2023-11-16,0.012142262703212614,0.007699110031411257,-0.006161670703674682,0.09209515087335785,33.0,14.267186100477778,14.05713762555797,50.88918931030186,13.135269682237126,84.49509090820449,57.02343635168492,52.55974854764438,-13.350932551480538,0.8204493985417116,0.0005878470509503767,-0.02994600954192715,0.001223132715498565,0.00876111410283078,-0.029547631613190527,-1.993069938321435e-06,-4.115824390970434,-0.03295148700265049,0.8879900382823076,0.021466165228556686,4.237456771866974,0.00026254866386805735,0.0202526994194474,0.43388373911755823,-0.900968867902419,-0.10116832198743204,-0.9948693233918952,-0.6994583270516471,0.7146733860429609
2023-11-17,-0.0011593572255760298,0.007701841602692717,-0.007313884351798805,0.09082902246917612,-7.0,14.227942837721423,8.707140241350544,58.74557988565217,13.168374743299793,83.92485596886074,56.60742579534387,52.09003994015201,-16.411381478253052,0.7996354744424281,0.0006157645216239294,-0.027672722232370522,0.0012438032670611943,0.008561922860014472,-0.03329014499254303,-2.1952378390653947e-06,0.6515738386578862,-0.03407264168367663,0.8858011833896093,0.022437708206860762,4.239963500899639,0.000259192170751935,0.020271410920417805,-0.433883739117558,-0.9009688679024191,-0.2993631229733582,-0.9541392564000488,-0.6870527672236675,0.726607524768565
2023-11-20,-0.0019681189251676834,0.007688784367406478,-0.009267608682757222,0.08868214122593243,150.0,14.034919384599423,4.425000871930706,38.23745503291825,8.823286150305428,80.84669362899614,55.89043595783399,54.43337592963856,-19.256038741972162,0.7940872824160301,0.000739037320147964,-0.038154613104207126,0.00769760011297449,0.008570651621058295,-0.030846652777175843,-2.0327293995176642e-06,6.417752360406872,-0.03597370159791613,0.8820897023914767,0.02240072121015217,4.240060606524174,0.00025930250637204997,0.02026206465567948,0.0,1.0,-0.7907757369376986,-0.6121059825476627,-0.6486295610349818,0.7611042586607742
2023-11-21,0.01092182747107362,0.007794839827747427,0.0,0.1005725397432411,-166.0,14.152580834083418,1.246429443359375,106.81234581116833,17.32943997015128,80.74678114034062,58.88171701931299,58.45537183386635,-4.843711853027344,0.8071145620639738,0.0005140159076914068,-0.07492446452967631,-0.0021794142796411897,0.008543935454397657,-0.04182132780835736,-2.7852422320399316e-06,13.980007848234763,-0.025444772689190875,0.9026455614060809,0.02099318309621496,4.233026438143319,0.00026587522999961814,0.020160271865910927,0.7818314824680298,0.6234898018587336,-0.8978045395707417,-0.44039415155763423,-0.6354323008901775,0.7721565844991641
2023-11-22,-0.003951395098846233,0.00772734276481944,-0.003951395098846233,0.09622374280377488,6059.0,14.266040088942985,-0.6249956403460146,90.96751410724625,17.329439970151274,37.04133827758591,57.40518601598236,55.759759370374084,-14.810906321245119,0.7964413916853634,0.0004432400463768783,-0.07857014892642286,0.0038608335923762116,0.00835653871613764,-0.08102516061260304,-5.232105675300504e-06,21.12204264512181,-0.02929562543794173,0.8951274570598993,0.02113121375558599,4.232407304714199,0.00026536747549489706,0.020135865687181412,0.9749279121818236,-0.22252093395631434,-0.9680771188662041,-0.2506525322587213,-0.622046748440868,0.7829801036770625
2023-11-23,5.020366812891197e-05,0.0077135720827367325,-0.0039013898052455698,0.09627877725675349,0.0,14.375447227557567,-3.1392822265625,80.64277641144935,17.32943997015127,23.832171759881177,57.419199164398535,55.016045902973154,-15.35088541178675,0.768855169916041,0.0005880221342886005,-0.07959929496494603,0.0,0.008341125284064041,-0.08496238172838264,-5.4664686912821155e-06,26.91840137626397,-0.029246892517669987,0.8952225994098153,0.021615450784666264,4.233184680423227,0.00026381965396550825,0.020149894544911753,0.43388373911755823,-0.900968867902419,-0.9987165071710528,-0.05064916883871355,-0.6084768701151264,0.7935716089521472
2023-11-24,0.005372810028558828,0.007725116346857778,0.0,0.10216887486529491,-6012.0,14.597397892131541,-4.50714111328125,112.01121265267291,20.59006583562889,23.67260550540895,58.91922829750512,57.518192133696445,-4.526814434767757,0.7565200255694219,0.0006496377935161779,-0.08169731076927485,0.0006153548988119262,0.008338492951133357,-0.08591950336778763,-5.5345759683947745e-06,34.526909143405184,-0.024031220486534277,0.9054052703982758,0.021770907946399985,4.234760204582898,0.0002629733935388536,0.02019111984794778,-0.433883739117558,-0.9009688679024191,-0.9884683243281114,0.15142777750457667,-0.594726686960764,0.8039279618328208
2023-11-27,0.004794774693022585,0.007744306200698261,0.0,0.10745352629393623,165.0,14.915570460064398,-3.310712541852581,167.32299510849114,23.50622979425154,24.39488817193648,60.22301298044076,59.860790848201376,-0.0,0.7430628297086675,0.001006449667600774,-0.08822683764208884,-0.0018009594303206589,0.008339638357542312,-0.08797767145855864,-5.682012665421169e-06,42.59927904261534,-0.019351670081342864,0.9145412593687334,0.021472532755789482,4.23356293489879,0.0002640127376994852,0.020186368619800412,0.0,1.0,-0.72479278722912,0.6889669190756865,-0.5524353131676203,0.8335557718385695
2023-11-28,0.013868128872947194,0.007863009720707125,0.0,0.12281183451738054,174437.0,15.520687310938476,0.4428580147878165,272.72494065228267,31.858842284538568,93.23199559619725,63.69556137151323,65.06150175688357,-2.7247962445353844,0.760828358442192,0.0011495797154483186,-0.09905623799489832,0.000990102267592663,0.008319474432852077,-0.09334859629154219,-6.106501888085488e-06,55.369368530425355,-0.005751912662990466,0.9410923642862337,0.020302431621148583,4.2227302943584775,0.0002721540130080974,0.02030242833803102,0.7818314824680298,0.6234898018587336,-0.5712682150947924,0.8207634412072763,-0.5380051715382992,0.8429415373547832
2023-11-29,0.00362799656381374,0.007840371846417152,0.0,0.12688539199481874,-159375.0,16.185234953152772,4.057146344866169,245.74417971963024,34.12802129293881,93.72103494688267,64.54688666823785,63.5957252942558,-4.184198295103402,0.7590925238278411,0.0010958475118673094,-0.10504334663426713,-0.0007034210304239785,0.0082701938640021,-0.10448666309505625,-6.7750610081608504e-06,69.53494928795939,-0.0021447840185534472,0.9481346407139091,0.01935362350167913,4.222703926484548,0.0002751905030968534,0.020239326809093728,0.9749279121818236,-0.22252093395631434,-0.3943558551133187,0.9189578116202306,-0.5234156073655503,0.8520775211013093
2023-11-30,-0.004396463341964529,0.007870647145947929,-0.004396463341964529,0.12193108167831834,-12784.0,16.775550137561247,9.385720389229846,193.68510517820164,32.714060116590026,92.64251645716078,62.692687738895195,68.46596132461119,-11.715571354876934,0.7597470730483444,0.0013536391547721634,-0.08418481594417382,0.003937459806426347,0.008270640242833268,-0.11038174038364089,-7.185331513834064e-06,82.73291041085348,-0.006531817896204051,0.9395697381807993,0.019542608405060835,4.221784076224622,0.0002744446650613572,0.020134495393614418,0.43388373911755823,-0.900968867902419,-0.20129852008866114,0.9795299412524943,-0.5086709438521042,0.8609610158889945
2023-12-01,0.016142497820600843,0.008107655859627296,0.0,0.14004185171917483,-1892.0,17.560041195516007,14.921434674944294,226.68954626497842,38.74129976029452,92.66880470503463,66.35647689323918,70.70743672163154,-1.5646881606535885,0.7851260325417861,0.0009066021289917636,-0.053238465998718246,0.005915890103284305,0.00829962834600559,-0.08617813789960968,-5.798972607478699e-06,101.0382931470586,0.0,0.970879238452286,0.018901798180694696,4.207590820322285,0.0002833887743194939,0.02043976813028767,-0.433883739117558,-0.9009688679024191,0.20129852008866006,0.9795299412524945,-0.49377555015997737,0.8695893893466109
2023-12-04,-0.022646076491580125,0.00867492397520102,-0.022646076491580125,0.11422437674153962,457.0,18.685503624512798,17.942858014788044,189.69594968060278,49.07298920742622,92.18544295502834,57.944131695296505,50.62694384500097,-53.69432626260318,0.9673062479280219,0.0009735772968463603,-0.06359282977220428,-0.005249408908885922,0.00829412659512215,-0.050901492391839616,-3.662409087519276e-06,112.33396636137397,-0.022646076491580125,0.9262465564626283,0.022644258445927695,4.207198805001331,0.0002854718639116292,0.019565658883865047,0.0,1.0,0.7247927872291199,0.6889669190756866,-0.4482293417404106,0.893918596519257
